Ledger location: test-ledger
Log: test-ledger/validator.log
Initializing...
Waiting for fees to stabilize 1...
Connecting...
Identity: 2d1ibLAPwGj1U5tgmaTLyJN7iREP6qchPfUnzPbyPerG
Genesis Hash: BKeEA8kqhFjSW9N6JiCtvXazYhRUrcxqyjyDx1jxfMX4
Version: 1.18.26
Shred Version: 15320
Gossip Address: 127.0.0.1:1024
TPU Address: 127.0.0.1:1027
JSON RPC URL: http://127.0.0.1:8899
WebSocket PubSub URL: ws://127.0.0.1:8900
00:00:03 | Processed Slot: 5 | Confirmed Slot: 5 | Finalized Slot: 0 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 4 | ◎499.999980000
00:00:32 | Processed Slot: 76 | Confirmed Slot: 76 | Finalized Slot: 44 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 112 | ◎499.999717500
00:00:32 | Processed Slot: 76 | Confirmed Slot: 76 | Finalized Slot: 44 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 112 | ◎499.999717500
00:00:32 | Processed Slot: 77 | Confirmed Slot: 77 | Finalized Slot: 45 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 114 | ◎499.999715000
00:00:33 | Processed Slot: 78 | Confirmed Slot: 78 | Finalized Slot: 46 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 116 | ◎499.999712500
00:00:33 | Processed Slot: 78 | Confirmed Slot: 78 | Finalized Slot: 46 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 116 | ◎499.999712500
00:00:33 | Processed Slot: 79 | Confirmed Slot: 79 | Finalized Slot: 47 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 118 | ◎499.999710000
00:00:33 | Processed Slot: 80 | Confirmed Slot: 80 | Finalized Slot: 48 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 120 | ◎499.999707500
00:00:34 | Processed Slot: 80 | Confirmed Slot: 80 | Finalized Slot: 48 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 120 | ◎499.999707500
00:00:34 | Processed Slot: 81 | Confirmed Slot: 81 | Finalized Slot: 49 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 122 | ◎499.999705000
00:00:34 | Processed Slot: 82 | Confirmed Slot: 82 | Finalized Slot: 50 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 124 | ◎499.999702500
00:00:34 | Processed Slot: 82 | Confirmed Slot: 82 | Finalized Slot: 50 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 124 | ◎499.999702500
00:00:35 | Processed Slot: 83 | Confirmed Slot: 83 | Finalized Slot: 51 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 126 | ◎499.999700000
00:00:35 | Processed Slot: 84 | Confirmed Slot: 84 | Finalized Slot: 52 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 128 | ◎499.999697500
00:00:35 | Processed Slot: 84 | Confirmed Slot: 84 | Finalized Slot: 52 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 128 | ◎499.999697500
00:00:35 | Processed Slot: 85 | Confirmed Slot: 85 | Finalized Slot: 53 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 130 | ◎499.999695000
00:00:36 | Processed Slot: 86 | Confirmed Slot: 86 | Finalized Slot: 54 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 131 | ◎499.999690000
00:00:36 | Processed Slot: 86 | Confirmed Slot: 86 | Finalized Slot: 54 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 131 | ◎499.999690000
00:00:36 | Processed Slot: 87 | Confirmed Slot: 87 | Finalized Slot: 55 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 132 | ◎499.999685000
00:00:36 | Processed Slot: 87 | Confirmed Slot: 87 | Finalized Slot: 55 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 132 | ◎499.999685000
00:00:37 | Processed Slot: 88 | Confirmed Slot: 88 | Finalized Slot: 56 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 133 | ◎499.999680000
00:00:37 | Processed Slot: 89 | Confirmed Slot: 89 | Finalized Slot: 57 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 134 | ◎499.999675000
00:00:37 | Processed Slot: 89 | Confirmed Slot: 89 | Finalized Slot: 57 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 134 | ◎499.999675000
00:00:37 | Processed Slot: 90 | Confirmed Slot: 90 | Finalized Slot: 58 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 135 | ◎499.999670000
00:00:38 | Processed Slot: 91 | Confirmed Slot: 90 | Finalized Slot: 58 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 136 | ◎499.999670000
00:00:38 | Processed Slot: 91 | Confirmed Slot: 91 | Finalized Slot: 59 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 136 | ◎499.999665000
00:00:38 | Processed Slot: 92 | Confirmed Slot: 92 | Finalized Slot: 60 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 137 | ◎499.999660000
00:00:38 | Processed Slot: 92 | Confirmed Slot: 92 | Finalized Slot: 60 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 137 | ◎499.999660000
00:00:39 | Processed Slot: 93 | Confirmed Slot: 93 | Finalized Slot: 61 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 138 | ◎499.999655000
00:00:39 | Processed Slot: 94 | Confirmed Slot: 94 | Finalized Slot: 62 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 139 | ◎499.999650000
00:00:39 | Processed Slot: 94 | Confirmed Slot: 94 | Finalized Slot: 62 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 139 | ◎499.999650000
00:00:39 | Processed Slot: 95 | Confirmed Slot: 95 | Finalized Slot: 63 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 140 | ◎499.999645000
00:00:40 | Processed Slot: 95 | Confirmed Slot: 95 | Finalized Slot: 63 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 140 | ◎499.999645000
00:00:40 | Processed Slot: 96 | Confirmed Slot: 96 | Finalized Slot: 64 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 141 | ◎499.999640000
00:00:40 | Processed Slot: 97 | Confirmed Slot: 97 | Finalized Slot: 65 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 142 | ◎499.999635000
00:00:40 | Processed Slot: 97 | Confirmed Slot: 97 | Finalized Slot: 65 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 142 | ◎499.999635000
00:00:41 | Processed Slot: 98 | Confirmed Slot: 98 | Finalized Slot: 66 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 143 | ◎499.999630000
00:00:41 | Processed Slot: 99 | Confirmed Slot: 98 | Finalized Slot: 67 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 144 | ◎499.999625000
00:00:41 | Processed Slot: 99 | Confirmed Slot: 99 | Finalized Slot: 67 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 144 | ◎499.999625000
