"Start","End","Cost"
"LAX3","SAO3",134.748094735814
"LAX3","NYC1",53.6236699317667
"LAX3","NYC2",53.6690878786659
"LAX3","LON2",119.141240816886
"LAX3","TYO2",120.251870754747
"LAX3","SEA2",21.0294416288341
"LAX3","WAS1",49.8690449043411
"LAX3","MTL2",54.1280026716722
"LAX3","TOR2",47.6723871625706
"LAX3","WAS2",49.8711685756776
"LAX3","SIN2",192.577557590158
"SJC3","WAS3",52.4726483776923
"SJC3","TYO3",113.986322910445
"SJC3","TYO2",113.910269160979
"SJC3","WAS1",52.467211391861
"SJC3","TOR2",49.3810919304175
"SJC3","WAS2",52.4695048706001
"SEA3","WAS3",50.5055406410009
"SEA3","SJC3",15.7041929702991
"SEA3","TYO3",105.087459241978
"SEA3","SIN3",176.955579764007
"SEA3","TYO2",104.991494963546
"SEA3","WAS1",50.4990205293904
"SEA3","TOR2",45.4197285783231
"SEA3","WAS2",50.5015871690446
"SEA3","SIN2",176.955579764007
"TYO3","WAS3",148.49305991674
"TYO3","WAS1",148.486242482967
"TYO3","WAS2",148.488680701589
"HKG3","PRG4",119.702778909738
"HKG3","NYC3",176.545861563275
"HKG3","WAS3",178.46930739506
"HKG3","LAX3",158.91674864092
"HKG3","SJC3",152.475122391847
"HKG3","SEA3",142.052972917401
"HKG3","TYO3",39.2772800172041
"HKG3","SIN3",35.2068800429083
"HKG3","MRS3",132.64375534724
"HKG3","LON3",131.581466676225
"HKG3","SAO3",245.90006369143
"HKG3","NYC1",176.545861563275
"HKG3","NYC2",176.525358550725
"HKG3","LON2",131.581466676225
"HKG3","TYO2",39.3246756823414
"HKG3","SEA2",142.05297732644
"HKG3","WAS1",178.463196279341
"HKG3","MTL2",169.552321831571
"HKG3","TOR2",171.154309163251
"HKG3","WAS2",178.465241507652
"HKG3","SIN2",35.2068800429083
"SIN3","WAS3",211.623211942773
"SIN3","SJC3",186.300966963729
"SIN3","TYO3",72.3612992082417
"SIN3","TYO2",72.4421675284052
"SIN3","WAS1",211.617773530588
"SIN3","TOR2",204.509183910166
"SIN3","WAS2",211.619502708403
"BOM3","PRG4",83.8723814097316
"BOM3","NYC3",170.941781110468
"BOM3","WAS3",175.307390859226
"BOM3","CHI3",176.561126058952
"BOM3","DFW3",192.555640332853
"BOM3","LAX3",190.718539129496
"BOM3","SJC3",184.958922090334
"BOM3","SEA3",169.693884517106
"BOM3","TYO3",91.7255235860449
"BOM3","HKG3",58.494752974615
"BOM3","SIN3",53.1444027369482
"BOM3","MRS3",92.2366705043606
"BOM3","LON3",98.5165447200324
"BOM3","DUB3",103.743474224726
"BOM3","SAO3",187.734228567224
"BOM3","NYC1",170.941781110468
"BOM3","NYC2",170.892441843365
"BOM3","LON2",98.5165447200324
"BOM3","TYO2",91.701050481703
"BOM3","SEA2",169.693873657669
"BOM3","FRA4",89.4104817979322
"BOM3","FRA3",89.4104817979322
"BOM3","WAS1",175.305176175935
"BOM3","MTL2",164.679831450888
"BOM3","TOR2",170.312093382808
"BOM3","FRA2",89.4104817979322
"BOM3","WAS2",175.305564086301
"BOM3","SIN2",53.1444027369482
"MRS3","PRG4",13.9256959178695
"MRS3","NYC3",86.0964534222767
"MRS3","WAS3",90.852273169682
"MRS3","SJC3",130.941365849462
"MRS3","SEA3",118.560058924233
"MRS3","TYO3",137.843369039181
"MRS3","SIN3",144.275496458682
"MRS3","SAO3",124.117241700845
"MRS3","NYC1",86.0964534222767
"MRS3","NYC2",86.0416778417397
"MRS3","TYO2",137.704486016833
"MRS3","SEA2",118.56003401292
"MRS3","WAS1",90.8531040516159
"MRS3","MTL2",82.0737339286882
"MRS3","TOR2",88.9267436345196
"MRS3","WAS2",90.8523448649454
"MRS3","SIN2",144.275496458682
"LON3","PRG4",14.6593881673264
"LON3","NYC3",75.5992496299985
"LON3","WAS3",80.3354719776003
"LON3","SJC3",117.563161070309
"LON3","SEA3",104.856487834521
"LON3","TYO3",130.85887079593
"LON3","SIN3",148.303277927404
"LON3","MRS3",13.8734280396974
"LON3","SAO3",128.70443541079
"LON3","NYC1",75.5992496299985
"LON3","NYC2",75.545032625422
"LON3","TYO2",130.712201366369
"LON3","SEA2",104.856463085858
"LON3","WAS1",80.335436971035
"LON3","MTL2",70.8607499427977
"LON3","TOR2",77.582670998736
"LON3","WAS2",80.3349947702399
"LON3","SIN2",148.303277927404
"DUB3","PRG4",20.1654711191346
"DUB3","NYC3",69.7563059759953
"DUB3","WAS3",74.483495731379
"DUB3","LAX3",113.305064520356
"DUB3","SJC3",111.836689136668
"DUB3","SEA3",99.358244543296
"DUB3","TYO3",131.050955481999
"DUB3","HKG3",134.357130405863
"DUB3","SIN3",152.732794818404
"DUB3","MRS3",19.2033703704487
"DUB3","LON3",5.96803017915235
"DUB3","SAO3",127.479708455282
"DUB3","NYC1",69.7563059759953
"DUB3","NYC2",69.702246449649
"DUB3","LON2",5.96803017915235
"DUB3","TYO2",130.901436879898
"DUB3","SEA2",99.3582196144697
"DUB3","FRA4",14.9752182171114
"DUB3","FRA3",14.9752182171114
"DUB3","WAS1",74.4833405056079
"DUB3","MTL2",64.9357204252718
"DUB3","TOR2",71.6419470558879
"DUB3","FRA2",14.9752182171114
"DUB3","WAS2",74.4829428718947
"DUB3","SIN2",152.732794818404
"AMS3","PRG4",9.6993613741042
"AMS3","NYC3",80.1142774098739
"AMS3","WAS3",84.826689744587
"AMS3","CHI3",90.4379371675659
"AMS3","DFW3",107.766265925633
"AMS3","LAX3",122.080143526971
"AMS3","SJC3",120.163207157208
"AMS3","SEA3",106.942800863503
"AMS3","TYO3",126.927453942947
"AMS3","HKG3",126.433822001973
"AMS3","SIN3",142.925269330954
"AMS3","BOM3",93.3436010031462
"AMS3","MRS3",13.7012333045684
"AMS3","LON3",5.38729289658174
"AMS3","DUB3",10.4826187299222
"AMS3","SAO3",133.23992061308
"AMS3","NYC1",80.1142774098739
"AMS3","NYC2",80.0604507184648
"AMS3","LON2",5.38729289658174
"AMS3","TYO2",126.78289560941
"AMS3","SEA2",106.942776561109
"AMS3","FRA4",4.91620108932127
"AMS3","FRA3",4.91620108932127
"AMS3","WAS1",84.8263629486713
"AMS3","MTL2",75.1284876009369
"AMS3","TOR2",81.7662895017027
"AMS3","FRA2",4.91620108932127
"AMS3","WAS2",84.8260291783007
"AMS3","SIN2",142.925269330954
"SAO3","WAS3",103.959418487684
"SAO3","SJC3",140.881635488832
"SAO3","SEA3",148.489105934405
"SAO3","TYO3",252.43001189591
"SAO3","SIN3",217.817750099464
"SAO3","TYO2",252.298636515886
"SAO3","SEA2",148.48909574911
"SAO3","WAS1",103.966250023365
"SAO3","TOR2",111.099848722001
"SAO3","WAS2",103.963801459801
"SAO3","SIN2",217.817750099464
"NYC1","PRG4",89.7940969891046
"NYC1","NYC3",2
"NYC1","WAS3",4.75819403773444
"NYC1","SJC3",55.8395005203642
"NYC1","SEA3",52.6737344359328
"NYC1","TYO3",148.023091114141
"NYC1","SIN3",208.912768342163
"NYC1","SAO3",104.40787944948
"NYC1","NYC2",2
"NYC1","TYO2",147.89111406908
"NYC1","SEA2",52.673713122808
"NYC1","WAS1",4.75881548265556
"NYC1","TOR2",7.37892409513765
"NYC1","WAS2",4.75813119144297
"NYC1","SIN2",208.912768342163
"NYC2","PRG4",89.7403591876606
"NYC2","NYC3",2
"NYC2","WAS3",4.81291897218636
"NYC2","SJC3",55.8809439320816
"NYC2","SEA3",52.7025733101076
"NYC2","TYO3",148.019948419451
"NYC2","SIN3",208.882466226396
"NYC2","SAO3",104.411155774382
"NYC2","TYO2",147.887921254684
"NYC2","SEA2",52.7025519836365
"NYC2","WAS1",4.81354391404265
"NYC2","TOR2",7.39949754929975
"NYC2","WAS2",4.81285836346413
"NYC2","SIN2",208.882466226396
"LON2","PRG4",14.6593881673264
"LON2","NYC3",75.5992496299985
"LON2","WAS3",80.3354719776003
"LON2","SJC3",117.563161070309
"LON2","SEA3",104.856487834521
"LON2","TYO3",130.85887079593
"LON2","SIN3",148.303277927404
"LON2","MRS3",13.8734280396974
"LON2","LON3",2
"LON2","SAO3",128.70443541079
"LON2","NYC1",75.5992496299985
"LON2","NYC2",75.545032625422
"LON2","TYO2",130.712201366369
"LON2","SEA2",104.856463085858
"LON2","WAS1",80.335436971035
"LON2","MTL2",70.8607499427977
"LON2","TOR2",77.582670998736
"LON2","WAS2",80.3349947702399
"LON2","SIN2",148.303277927404
"TYO2","WAS3",148.365622938828
"TYO2","TYO3",2
"TYO2","WAS1",148.358806779524
"TYO2","WAS2",148.36124407921
"SEA2","WAS3",50.5055206449689
"SEA2","SJC3",15.7042087744447
"SEA2","SEA3",2
"SEA2","TYO3",105.08746751015
"SEA2","SIN3",176.955585566848
"SEA2","TYO2",104.991503195836
"SEA2","WAS1",50.4990005325661
"SEA2","TOR2",45.4197068602758
"SEA2","WAS2",50.5015671723699
"SEA2","SIN2",176.955585566848
"FRA4","PRG4",5.59411514386807
"FRA4","NYC3",84.7314779006141
"FRA4","WAS3",89.4578992065036
"FRA4","LAX3",126.98519923037
"FRA4","SJC3",125.031636361254
"FRA4","SEA3",111.719239164464
"FRA4","TYO3",127.460627528677
"FRA4","HKG3",124.767618250657
"FRA4","SIN3",139.723603886759
"FRA4","MRS3",10.917216283003
"FRA4","LON3",9.23045141962721
"FRA4","SAO3",133.638342990793
"FRA4","NYC1",84.7314779006141
"FRA4","NYC2",84.6774231590147
"FRA4","LON2",9.23045141962721
"FRA4","TYO2",127.319278544929
"FRA4","SEA2",111.719214978093
"FRA4","WAS1",89.4577284641547
"FRA4","MTL2",79.8595275541412
"FRA4","TOR2",86.5300999875981
"FRA4","WAS2",89.4573366106589
"FRA4","SIN2",139.723603886759
"FRA3","PRG4",5.59411514386807
"FRA3","NYC3",84.7314779006141
"FRA3","WAS3",89.4578992065036
"FRA3","LAX3",126.98519923037
"FRA3","SJC3",125.031636361254
"FRA3","SEA3",111.719239164464
"FRA3","TYO3",127.460627528677
"FRA3","HKG3",124.767618250657
"FRA3","SIN3",139.723603886759
"FRA3","MRS3",10.917216283003
"FRA3","LON3",9.23045141962721
"FRA3","SAO3",133.638342990793
"FRA3","NYC1",84.7314779006141
"FRA3","NYC2",84.6774231590147
"FRA3","LON2",9.23045141962721
"FRA3","TYO2",127.319278544929
"FRA3","SEA2",111.719214978093
"FRA3","FRA4",2
"FRA3","WAS1",89.4577284641547
"FRA3","MTL2",79.8595275541412
"FRA3","TOR2",86.5300999875981
"FRA3","WAS2",89.4573366106589
"FRA3","SIN2",139.723603886759
"WAS1","WAS3",2
"WAS1","WAS2",2
"MTL2","PRG4",84.7383367709284
"MTL2","NYC3",7.16406285710196
"MTL2","WAS3",10.7362746717788
"MTL2","SJC3",55.469426074811
"MTL2","SEA3",50.1919157140347
"MTL2","TYO3",141.902659251605
"MTL2","SIN3",201.750068874707
"MTL2","SAO3",110.556615878624
"MTL2","NYC1",7.16406285710196
"MTL2","NYC2",7.13299316030406
"MTL2","TYO2",141.7674062643
"MTL2","SEA2",50.1918926420711
"MTL2","WAS1",10.733128156349
"MTL2","TOR2",6.89055551640802
"MTL2","WAS2",10.7338859848256
"MTL2","SIN2",201.750068874707
"TOR2","WAS3",7.33914607602447
"TOR2","TYO3",141.33771819414
"TOR2","TYO2",141.208681799276
"TOR2","WAS1",7.33278530385748
"TOR2","WAS2",7.33495656318306
"FRA2","PRG4",5.59411514386807
"FRA2","NYC3",84.7314779006141
"FRA2","WAS3",89.4578992065036
"FRA2","LAX3",126.98519923037
"FRA2","SJC3",125.031636361254
"FRA2","SEA3",111.719239164464
"FRA2","TYO3",127.460627528677
"FRA2","HKG3",124.767618250657
"FRA2","SIN3",139.723603886759
"FRA2","MRS3",10.917216283003
"FRA2","LON3",9.23045141962721
"FRA2","SAO3",133.638342990793
"FRA2","NYC1",84.7314779006141
"FRA2","NYC2",84.6774231590147
"FRA2","LON2",9.23045141962721
"FRA2","TYO2",127.319278544929
"FRA2","SEA2",111.719214978093
"FRA2","FRA4",2
"FRA2","FRA3",2
"FRA2","WAS1",89.4577284641547
"FRA2","MTL2",79.8595275541412
"FRA2","TOR2",86.5300999875981
"FRA2","WAS2",89.4573366106589
"FRA2","SIN2",139.723603886759
"WAS2","WAS3",2
"SIN2","WAS3",211.623211942773
"SIN2","SJC3",186.300966963729
"SIN2","TYO3",72.3612992082417
"SIN2","SIN3",2
"SIN2","TYO2",72.4421675284052
"SIN2","WAS1",211.617773530588
"SIN2","TOR2",204.509183910166
"SIN2","WAS2",211.619502708403
